transaction_id,sender_id,receiver_id,amount,timestamp
TXN_0001,ACC_001,ACC_002,1000.00,2026-02-01 10:00:00
TXN_0002,ACC_002,ACC_003,950.00,2026-02-01 10:05:00
TXN_0003,ACC_003,ACC_001,900.00,2026-02-01 10:10:00
CIRC_0001,CIRC_001,CIRC_002,50000.00,2026-02-05 14:00:00
CIRC_0002,CIRC_002,CIRC_003,45000.00,2026-02-05 14:30:00
CIRC_0003,CIRC_003,CIRC_001,40000.00,2026-02-05 15:00:00
SMURF_SRC,SMURF_001,ACC_010,5000.00,2026-02-02 09:00:00
SMURF_SRC,SMURF_002,ACC_011,4800.00,2026-02-02 09:05:00
SMURF_SRC,SMURF_003,ACC_012,5200.00,2026-02-02 09:10:00
SHELL_001,SHELL_002,SHELL_003,15000.00,2026-02-10 10:00:00
SHELL_002,SHELL_003,SHELL_004,14000.00,2026-02-10 10:30:00
